query_id,candidate_id,rank,score,is_correct,split,model_name,checkpoint_sha256,dataset_version,candidate_pool,seed,run_kind,target_inchikey
v1,c1,1,0.90,true,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLAAAAAAAAAAA-AAAAAAAAAA-A
v1,c2,2,0.60,false,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLAAAAAAAAAAA-AAAAAAAAAA-A
v2,c1,1,0.80,false,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLBBBBBBBBBBB-BBBBBBBBBB-B
v2,c2,2,0.75,true,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLBBBBBBBBBBB-BBBBBBBBBB-B
v3,c1,1,0.95,true,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLCCCCCCCCCCC-CCCCCCCCCC-C
v3,c2,2,0.20,false,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLCCCCCCCCCCC-CCCCCCCCCC-C
v3,c3,3,0.10,false,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLCCCCCCCCCCC-CCCCCCCCCC-C
v4,c1,1,0.50,true,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLDDDDDDDDDDD-DDDDDDDDDD-D
v5,c1,1,0.85,true,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLEEEEEEEEEEE-EEEEEEEEEE-E
v5,c2,2,0.83,false,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLEEEEEEEEEEE-EEEEEEEEEE-E
v6,c1,1,0.40,false,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLFFFFFFFFFFF-FFFFFFFFFF-F
v6,c2,2,0.39,true,val,fixture_model,deadbeef,MassSpecGymFixture,fixture_pool,0,benchmark,MOLFFFFFFFFFFF-FFFFFFFFFF-F
